sample_id,predicted_target
34451,22.162550207722106
81819,21.08170750233123
7840,25.51630444137424
82979,15.394693005246221
215798,23.896299049411375
249624,20.78415144464394
178337,34.214349104484924
197517,36.79754873470673
221186,24.633495270580724
47063,24.18526020369677
99903,18.473801944797913
37797,20.896690001653763
235418,26.37503410999416
165991,18.337495504056783
219041,21.321045869889932
71050,28.630921850859927
29844,24.400722033971093
170158,22.486644725220152
260394,21.54214066947739
168599,20.759303015787232
126529,24.697367649735952
205734,23.822694542188813
68191,35.449459674950944
143444,22.311922308950273
119352,31.131690548261254
27542,19.495050184486466
100926,20.67068333338675
202162,26.040604457985218
225978,19.94898354781469
111358,28.2877950902012
235586,27.603382428971273
266124,21.365149955843695
256122,19.75462489036654
28052,23.972555112728678
98510,23.01355550463623
240502,24.852014217208506
272982,24.715169049972197
174787,30.295679317703094
273203,21.937636410549434
44441,23.694496736016
52765,23.601202170364125
17381,22.086309373168046
205206,27.62330153882759
167150,20.158560239142457
47273,17.191393590117894
78921,23.126331095137026
161381,22.046355177191536
148116,22.038969108720536
51156,29.80274600139711
76043,19.903617976344595
147327,21.630779338515378
184186,18.97798668971078
36542,18.733144932413115
265578,19.886898885406097
292320,19.298007387121817
59934,17.790558648747847
262560,28.01131680605944
259667,21.462288099120226
211998,27.860142257453113
7031,18.842839310503138
228810,28.860501135272607
57068,24.153711444080407
283,20.212357612456152
13679,15.93566580595886
93394,19.381338423840198
125190,25.639730422446114
18305,30.694366223210036
248265,26.862345901195013
210576,20.95648902086226
50834,21.841032632513542
230347,22.33545420070506
71199,19.903061836483168
170060,19.306301368817973
240129,25.182930159482346
30026,23.408960215172407
194369,25.58783557992257
289133,56.583614725060166
123540,25.39418132990221
1858,35.47599143596207
90129,20.885638244949696
143475,19.08357933336664
8093,32.38855995108896
190909,19.35177228915932
213229,25.380019717434756
146046,32.02363651974183
194561,28.071638047744223
42989,17.866452019921937
228783,34.55401386140072
121554,32.60460672144776
148429,35.72738281768333
31473,20.759574242769204
51571,44.757592162441696
260727,14.509108374443404
72436,31.19395324282734
230196,27.66600498019111
169074,22.2372032311863
28030,19.996628799504645
125478,19.83506632318963
207335,20.02737746989731
41771,19.003797015312408
242526,43.362470531914475
260384,24.47880110218876
177545,20.53069169786384
273523,27.840275913562536
247334,29.189040352309405
285554,18.86698382125077
235981,20.65193457758753
193400,25.627375758537475
7668,21.031339478337117
131813,20.657928833447777
228364,30.18231249745915
293285,20.194759432186732
84448,21.727755225326987
296724,18.671084922312442
221079,18.81385188642341
237829,21.629055016749643
241713,31.000995305518597
128541,19.36555262169371
178222,20.456110536141153
175497,23.857303891554956
43516,17.12618877504656
111175,24.036617767530487
234115,28.132964246418773
115607,33.364454146677474
202681,22.898238146336155
32146,21.56320738653686
87621,19.740924948468763
245998,40.86273471995014
280695,21.2539756558706
203539,14.613776182558228
296613,18.661966837415722
235196,17.386070761015805
62761,29.174564911033585
112235,37.91116035728728
282979,15.92856099539437
128591,18.468785875700636
284620,14.959506883409256
268250,23.097109963211985
250830,23.0840057507952
227487,22.529639736060425
156518,18.119762571928383
158543,19.674084850846
171082,18.901240952474613
146254,26.43528194414892
285902,21.261999816044437
259570,17.74173684720121
289208,19.672553117244874
247692,22.204997107500915
274243,14.219889913346655
146264,20.04003589302936
130554,28.866225618428928
263875,21.681809398312353
142869,35.323584216857355
222299,26.697537085728136
265221,21.312778253133352
272788,16.292713385868083
193546,17.618265668317953
37231,21.71239158233843
5335,33.68647241874224
228146,18.769444464365737
91727,20.485552222593746
21921,30.172373982999844
17703,24.045616034113117
145754,34.55123259997312
157773,20.134482427272435
215331,15.815286458108934
267781,26.368932240550954
190150,26.53007185015496
284768,18.94015437255522
124185,23.573811546810944
173605,22.449036278669553
279271,22.182466812849235
222213,22.80279224930998
203317,23.980756617572247
2796,36.0771233497899
224711,17.952058662070296
78503,17.26613340351701
203205,27.176150271318214
240438,37.86338791764463
121355,24.433314674671834
222659,20.995344340512702
109763,44.16423909434409
188896,34.582839718848
244458,30.783186814559965
253583,25.527050448552664
29025,21.684438072778043
114951,23.31829799936316
205234,28.012952240387705
109075,29.39821504103145
241017,27.138127751918823
273297,23.50957670881356
287362,22.07863369374043
70487,25.508641564695985
126286,20.22413496849008
74915,25.922557373802007
27974,27.181625881650312
280536,22.48754426003557
177931,32.86140780240852
170794,21.647349553705496
69269,29.481105020153556
255939,19.1862562498582
247410,23.053012440548976
102711,21.826342699073056
21424,24.643755723498835
89955,20.451012823568472
106897,28.739977664856276
233533,25.41208026277323
108217,20.40798273395359
214488,33.16513671951019
135684,18.35397759298811
59987,19.935616445988273
117007,25.84437859922994
52992,19.148869746492444
50195,41.504348303849
229369,30.209038955123024
225092,19.077898855451817
235193,36.850764013377145
265647,21.800607894380825
181064,30.41225685044029
286556,15.06274496285754
22518,23.541487954680605
227301,24.02564175114488
48978,22.487669234864185
158007,24.164577357326444
222048,30.657736031493673
100203,17.63700192107687
206032,16.878912147472438
215206,22.208834802076453
115967,26.38921542574092
145642,38.26760153056732
5617,35.117978631040394
159366,20.65494806011565
108465,25.237813220252562
28310,18.78169075331047
234569,27.24898178764375
200236,17.57528967747073
223840,22.11449476989047
143835,34.848274126854776
10523,25.363483825554752
259177,25.970083345247325
280108,22.68003402745518
161811,56.70414298503427
102066,16.803387834286088
48008,22.789513202651882
298453,20.809061960300003
106357,27.10944562354106
46269,19.047023948580197
34298,27.919651338569203
231783,26.619133671622436
30609,21.16295133447131
29971,26.508444253176073
124366,19.95980407174034
268926,17.777342853065605
48540,19.84553307463888
18085,33.89079722917364
105710,32.83567974702997
100687,27.27574438416743
81310,19.873148982796465
283376,17.039664382157646
237597,26.957826362217425
42160,18.3239392147931
196668,31.043853125721867
172551,19.0354103271762
73593,24.41629027134215
260214,24.113309039055714
34567,30.93787443194011
180521,21.641054392152792
203583,23.66390946659606
109172,22.35833632996912
224685,29.626539735895
208957,28.358731322520974
159269,15.358255968425778
140630,23.419865093843775
226733,27.616729725042315
198546,22.833883968220277
82427,22.381416865596627
73225,29.970237268220615
264806,37.30688887994283
211339,26.743689893108645
277920,18.939167150704392
80757,28.15722714688222
76842,19.533001774138143
103741,19.508926718261204
22691,17.047050381045754
167964,23.05528796159276
183099,21.631241827129333
164126,28.641410338441247
25080,18.584024267136986
17566,31.301637837005742
246342,16.771458643330156
12578,20.231447582205018
191948,20.589164260868614
163224,18.849187155431817
241103,27.645105707268563
264572,27.71641518017202
36832,16.926126478063708
39449,19.409573960625025
166211,21.8745013692042
84466,20.993191997575455
293538,23.809207501280518
5726,19.166782419300933
256684,21.829612973877563
62490,19.94993428709963
92887,27.145282079056898
9763,23.27357783303134
117076,15.938578487191165
94673,23.640293187150014
103555,22.720093448685525
129905,32.102004271146015
24450,32.14280796621097
263612,33.72929604074035
16611,27.719466288193843
294980,24.19162679165114
191582,26.273779620005577
134597,20.80073783058025
122223,27.135060116669628
187504,15.226099103658123
280317,22.65418222762814
82495,27.99526509442171
148059,21.6774938205547
403,21.9628939557332
212580,26.932002033891102
135871,22.634266356318086
263724,19.352139577312187
236112,28.35953612483106
142784,37.938372032367745
66743,20.360920451968877
161614,24.70456657830932
20971,35.74105157270607
276906,23.879489958812137
188633,20.643104603445366
114760,27.506220648177752
6122,25.77741937584348
196934,25.409231700423604
148052,24.085119461441373
22569,26.220313965161253
31380,22.604970158859636
109401,24.39162378696728
16666,26.761431363464283
14031,19.65136876153615
248202,31.682302635876372
55248,25.41293349989511
148967,48.136172422994875
11611,18.92052280831492
45808,15.120418276754895
145217,36.57028245587549
9680,15.046299873539105
285177,27.849411082636095
283454,15.35584494693211
253519,16.460300606583576
14315,27.932433205149593
277416,18.5313090909025
10895,25.543547367504388
240844,22.513738982901966
85783,18.790944785419075
53007,18.815385943460488
26193,25.067705299461437
89409,19.730892351927075
285940,19.98301942311447
171012,23.521437522504
253066,20.887114867909183
192224,20.36226626965363
122025,25.792530022792775
78166,19.937682345457514
90603,17.644440809011886
198846,25.138102537372212
242607,24.20377555378662
58395,30.988722334755064
217880,20.242708404206088
8199,32.63325499272131
197458,34.11698717840639
30322,19.953640639397303
70476,19.534642310459645
212681,19.19397507279892
238004,29.01641792731718
11652,22.76084243128632
187821,21.884236589711108
121738,27.13311297620308
206593,27.267936702793037
163912,27.92245158769807
250385,19.179549126859595
241194,23.320700106175146
195951,26.273031545493332
164423,17.84118149191504
175122,22.357865717238653
153216,16.454190590724906
201954,26.934845911228635
149480,29.88692358492007
294841,20.260267700696613
4653,25.575676176758606
144067,30.257744283512082
141481,17.994910645239766
178960,13.876390557901514
113730,28.86468546080544
101508,29.325982502528426
232342,24.420345555402655
185190,20.539125519909483
268661,28.98234160434704
130339,29.853842492047605
139791,17.141069379326208
192915,21.269086775688393
69941,27.389626393265154
42927,23.97555725155413
176595,19.83506632318963
151256,24.220728584977984
123143,29.953224859823834
166559,36.460651355465885
80721,20.303882529979667
285059,19.77030669910503
153004,18.90583350472607
46793,23.935684637730894
285363,17.0889052555282
82035,16.588808649529224
62814,29.681999584099785
82902,24.465666278397578
87501,32.183589150231754
144388,34.68716775322062
13974,15.034466560697659
109204,27.01887777302575
105438,21.649996869643438
183056,15.752362065587045
190898,54.56197771355805
278403,17.841751253364304
108579,20.161926946527846
217930,28.293294051404104
254566,17.3408288078637
250798,28.861291158232433
63487,40.062960591854214
13524,28.678251136245215
240640,17.207245298105164
66675,21.036954476232943
59039,21.511146850044
156875,72.22616518248002
232079,18.880479878337795
223719,21.702696961774205
255845,18.8782068612392
206987,25.574123925775957
222242,32.06376426889925
123284,28.233378805558004
119598,24.22111403054383
203579,26.865854080144338
286383,21.82895247720716
142929,34.678176205307935
295964,23.047261712419797
240813,43.78426575110829
274766,14.736779364076227
175007,13.679536703138508
281273,15.119935111095442
185514,24.60740372302528
118734,25.046438992225625
191836,21.12360424841441
174955,19.51209898163111
267437,18.84052627814581
67622,23.25438986643617
242181,39.9329327948106
294478,15.547041447140646
216073,18.086899756019182
89039,24.58776592940866
224444,25.75226215195807
102691,27.2586427752218
15755,19.56703346760741
254574,25.53912439653945
136279,19.782139477122833
169029,19.174773258381272
36518,26.122058587463144
41337,24.64551959199236
195688,31.043853125721867
203724,24.218052346835606
226322,19.750843171903437
193460,21.501100338562768
45593,28.325982414810937
172558,21.457634231111392
262417,21.712318773964252
295745,21.295555922838513
78083,18.773801636937595
101885,21.518006597406604
72497,26.953995971422486
294527,35.17539521559002
24171,24.721710493043
45566,18.22796226781461
55666,24.2063060881162
69458,16.228365688927592
189456,26.86825478317087
99148,20.211509410887082
40032,15.60642149442741
23416,24.64415464475102
169753,26.52711783400312
55484,17.60543141543022
20019,31.27715062001542
26050,18.415078424250233
1024,21.14232345476598
221365,40.86696689987569
118771,26.147370966466355
56023,25.44634323903876
32060,24.584262139608093
60055,27.138338471313148
88516,21.082412663659916
4883,22.746507735775435
77257,18.013034546976073
108221,28.217358609894497
87476,18.6590069499778
4697,20.74250749230766
182695,19.689563027380085
86325,23.017236774721674
51082,30.71970125108655
271665,20.204525334541877
136808,22.897986239524876
264441,19.000250287253152
51974,22.382536276261902
60364,28.72641582271592
37694,44.69195072641155
153307,18.66051179908977
78388,18.19010549045935
99033,23.298919296073045
241794,37.60895539830539
