sample_id,price
43422,19.18995588010372
10695,20.349749018762047
19788,26.687390477102625
59660,34.02449148845652
243130,20.790265009399015
44215,25.15443298366123
139062,20.280958252725252
14992,25.110128101383616
60312,29.248189688052825
120721,20.537009505855345
10497,22.22320756711529
271042,24.54112477999371
39512,18.8500096636162
174218,17.270441351335776
147989,30.42674319674988
242344,20.87762831673216
79143,22.05449557042654
78019,23.94796655811016
236110,21.4762063261467
35171,21.839653358481055
45628,21.68752792830298
176754,25.42949787671744
269480,18.6590069499778
288328,19.66607406468682
7945,28.43265364263464
106246,21.944403961170014
163075,22.410202189208746
76567,16.402907832032604
140284,22.974661965398894
171911,21.887356746570617
289027,21.437137817345032
70791,25.966432442352612
256656,20.592878866815912
152856,20.48395039760223
194437,22.290447391605376
127276,27.62248416515304
170018,20.499630851447886
67325,35.70429907142449
53074,26.59162711109625
186824,14.340213704847239
113866,29.81696609747175
90980,23.040956262904416
209314,28.954760496102814
171161,25.659374764933304
287903,19.191435292406
56121,20.402489486110618
174800,22.307625883505516
124488,34.30210980777191
13574,21.587457433380703
225817,18.992671930610015
59602,29.980520253144853
52604,19.678985665615183
24525,21.14438093312907
170790,21.77862800156659
140012,17.032733262770602
276371,23.524033818546002
92272,21.287480273242092
182886,18.62760375716033
83779,21.35995813517308
251457,22.085278977808272
298563,20.864359562381914
135224,20.773642346463003
204787,26.754519851886187
260583,21.039362545000714
66304,22.411105662265783
109972,15.945909669590046
18018,22.093738315472034
73595,20.096453437912096
8828,24.889841292308283
282050,15.37508891500191
184122,18.19449009367813
31834,19.098510233988243
149344,29.05857142556766
32811,25.09093580039709
215739,21.76490041007305
247720,20.24306119948645
82688,20.21679345605095
193879,20.355342497701493
255075,18.668923262550976
118585,26.90338822171337
111837,23.086092046451412
35569,21.373803998271097
143937,28.22139496184279
167756,22.35793061042292
145501,31.94363111215923
113746,21.89385211908294
66091,22.219776483753108
30169,20.158739395785425
280990,21.449400480273475
10267,22.096453103951447
111407,22.952351030036837
73150,26.46259883944316
140429,20.683682841074624
185910,23.145752282380485
141216,21.173052411411774
40856,17.44366042917605
294553,19.55578417067681
261646,26.712652394834322
132910,30.760796181482036
291932,20.014314925877223
241334,19.614084441121104
215220,20.60745703052889
253489,24.172324837918495
291197,20.773642346463003
290703,20.328579392758243
8104,26.305496392369484
113305,21.350027440247754
243116,23.15013982825414
142604,27.8096274540843
1942,31.992492115512515
273395,25.22155568294675
166955,31.89148358471458
75479,22.262978774150973
217414,26.158319546364268
277583,22.442039793527336
49698,19.33702037360414
97210,54.611318110725946
172412,34.801131504653625
159491,18.034836691920823
182327,22.822503810104656
167782,18.932433013884665
254374,23.35839598259971
9537,20.603550624084527
277440,19.624861343101617
82567,22.62264836237783
125545,15.352701022550244
93724,49.61775263994378
80567,20.199516272408708
267684,26.478327365695755
135309,20.15505274062035
289927,22.79596283732834
189404,18.978295320541854
196779,21.14204142709626
175480,55.35645019716093
264784,18.938311150273798
43311,19.889953560977688
4237,22.472779939045225
149199,24.53276916148454
74178,18.995343122744387
191866,19.09422494667961
168068,48.15695762653871
55276,23.878888972320738
259544,29.746983020558027
254569,25.898420266056878
79747,19.92389872538022
238302,21.614379243712232
56433,24.1146625869115
260235,19.057925151475562
41795,19.620641190920296
82697,15.80676589904531
281880,19.91518180838153
15890,24.988607135069806
147397,27.687647201989094
78107,13.925610358893236
238613,21.4585325082746
43520,20.016380701234638
236373,23.77798291925602
217627,28.024561035311343
110398,32.68625531013625
45463,21.28526043153318
9413,15.248297963544552
3900,22.87760032793888
297622,19.72980349574875
285081,22.39247132486824
86049,20.091370058960482
182444,19.94505201512471
155768,49.09099807629138
5139,30.63582291453782
246119,14.052792001626196
269067,16.69886405399267
159501,15.559444266400678
172301,18.671148038533207
269328,20.02630034998395
101416,31.579876488946795
56925,20.55333917373876
36362,22.892540186890997
177450,18.37789078462955
104349,20.566872325002866
282278,16.11912353951952
296356,22.649179659444776
54351,14.485923400758471
228162,24.712150644696635
189222,20.08723718770336
35399,18.09948030672104
45231,21.655585541558086
3155,20.152392028935548
26451,19.4112897464769
290834,21.6899490070929
175934,20.1303380198923
115883,41.90923302644069
276711,17.282785139650674
228451,23.295487302699165
22979,19.729030587846736
9610,23.028970367157385
214602,18.769913191184315
191700,23.567083151676833
277822,19.77040625092828
108350,21.547187594053092
69459,25.66339682294722
80792,24.121599891549458
161943,47.6923741418771
216117,23.9253040519634
71168,24.261829878640544
250330,19.139659596294948
40544,25.907594577829755
93893,21.823807910386208
225377,19.058578360747532
272101,29.620363755936935
98347,19.9949919484077
201929,23.12127908864248
257899,18.07750197026327
241821,20.694278809656034
262153,21.20846848985836
205902,20.082487904220862
81927,18.159454137808932
297386,16.90895281458953
31545,18.23001982249959
291469,22.056865177019347
58827,19.301558984040973
155062,23.089328245984667
8847,18.09018120556553
134560,21.234844445658304
269090,30.09409024344621
59171,18.673129609924565
29527,24.34682624493273
54169,21.175048899504535
24685,24.046887851587265
126531,36.4004401722514
83800,20.171918222610593
295125,24.22213080696676
190130,20.80865177746016
203036,25.612604352634612
132076,23.399393801483072
282680,19.76920091972571
290883,23.811885346785274
59049,19.43715984815485
85737,19.30798675390677
12567,18.072899970217094
111895,25.596366807175485
76890,24.707348152631873
178074,20.773642346463003
125877,28.432712710842857
47343,29.994463626762357
191901,19.952862596132693
196258,25.57177761688712
174568,26.01673780613134
267857,23.32240276450836
229123,25.24120224760417
199596,20.37920453284525
218347,23.721268420248713
105210,25.749213836757697
289259,23.84510356493594
124907,24.413725227262603
1803,30.78101867057961
31365,13.632734816389853
43386,16.494498501576974
70717,20.674765347747584
151135,17.81002818812133
293984,26.251551141710713
233812,21.52761372410773
79138,20.34384043010551
15265,21.587988605420662
64394,17.476305230358786
297694,21.515197066932156
239578,28.716657695693684
145344,17.94322596161222
198243,37.81784662907905
236355,32.36310265530528
2052,28.89289046103708
38226,21.147805091926298
204006,24.66440377303354
23953,35.92152879385953
234002,20.46943470646133
233970,24.98136451741494
138677,21.76140122406089
26326,16.173729793812356
223019,20.74979071891466
121964,25.91446787725514
159447,19.732204210129435
149085,23.837496392642947
238843,20.963571614865373
242893,22.770229735630778
253089,20.480143199004026
64902,18.970520551109104
48294,20.725396763666435
159376,22.712013073299254
260034,22.872073319548043
111749,30.01265698195343
194320,28.356373772036257
251865,20.236812146148214
246841,20.627732377229215
261669,18.209844481427275
266627,21.557931277813054
275150,15.846853951142368
290438,21.838830096638425
3093,23.662658684760423
121321,21.20725591841138
140085,23.236356506560234
186829,17.447262438917992
174398,20.560359898635184
63376,17.704980741013994
41784,14.978427221600555
147475,20.97901778634919
81089,18.487118704796714
287179,31.332957103581958
173946,20.368942897551992
234646,20.75937911178107
110971,27.717535354037985
268675,22.04370378868613
214112,31.594882998356425
272265,14.102841580135998
248386,24.406429231552806
167687,25.027846709959768
36899,20.565924857056533
291863,20.992587330882795
58587,26.252940912203123
282180,19.58551594517023
194681,18.19276248374558
178318,21.404273147513077
226354,14.598854936955346
278012,27.09555880550603
143784,26.405527291452387
51459,28.29881208630865
256635,21.79195923021769
43543,18.935392690664685
209628,21.176393238538953
40711,20.633554986857042
284977,21.280809751238678
38316,18.028925301122342
84709,25.67584153190839
265483,15.548188622745279
17211,27.96500121052486
238378,22.431810714032153
20588,25.841258432520952
281008,21.75466386821775
22013,22.743271950833872
47813,23.01492329321367
171325,22.392608894494643
242621,18.321863987819636
29526,26.43957626117686
171141,20.806782778912524
168878,19.025814348167447
280254,21.10863661773449
187341,33.12971347412588
263387,24.616805290226296
83957,76.03382608344768
260520,25.369524088599526
54183,23.330783201232578
32519,26.243551729173276
87099,18.942805305411042
41572,23.72621670010973
25897,18.773365369179594
235774,42.49940836628859
114173,19.23327571080173
204386,22.898857938788865
53583,23.554673047592217
73492,14.826714820253185
52945,26.68327702994597
218918,30.18525198024487
7539,23.589219942511782
253079,20.596458987982082
183191,22.91564677638179
149149,23.157570772402565
272205,20.240511532729183
59337,26.907997375396448
273185,22.80638188623815
152779,22.30552634251069
211703,24.832178515371425
36777,19.75319139665672
52900,16.787221190514597
283966,19.26460140331897
253683,26.333890910075844
125323,28.841862479148865
148884,26.534085547516852
156450,20.99406355412008
220961,22.57179173355913
205911,21.324867876486735
143449,23.475867197784865
73368,21.619097818950756
159127,20.293825887330122
59750,20.283947899407604
26763,21.34130015080053
133051,21.13302295581895
157794,19.03565153897574
49061,18.841975030572527
75759,19.2581579417775
161480,26.58230312826661
196976,22.743547424216125
252230,33.086015264626184
186936,18.69669257838035
165078,20.179870071432752
215765,21.582509750557115
240982,25.69506498257484
161731,20.734987203680298
76942,22.097587166153872
19733,26.75591379927893
191258,22.37283736809767
254155,26.120083354607118
22489,20.659215776332367
18703,23.270819659105605
16545,17.63474146238753
96521,27.705462384984017
229081,28.954731197193667
79525,26.565673134967284
227343,17.831796392811142
130090,21.522517721165737
296622,18.853172801149604
114629,26.16308926452829
127782,21.400859482109354
268830,22.612883126721236
67579,24.76411739051104
109444,22.549682750605484
38708,21.891235450788198
117608,23.24828363955868
64532,22.93467345429446
11391,15.32172372723521
183799,20.590527626671452
33059,23.787197079141755
109591,26.736270329749892
117469,24.410685893568832
187959,29.089749727388607
217849,25.654509943714324
139493,18.796615691193054
29232,21.519178589291958
71512,19.27647003796656
62903,23.609005601636625
24129,27.377021954752983
291825,31.7062529053472
85641,25.90994395339689
143999,26.923726452081034
216068,19.681263348603572
200287,21.807786792905432
4047,31.838321763392827
170081,15.85723694491534
259929,24.07453685398017
219769,23.298725261226842
256382,23.308617034120303
291705,52.787548215326204
83988,23.278290204470743
24940,27.1763868211468
16771,26.775678295284656
262364,26.17790175863354
231311,19.866426585049485
139829,23.027489188466102
13562,26.517856334250588
167667,20.22464947367378
57428,24.954191428929796
86938,19.840809347009458
230964,22.428601189244368
163107,18.124976808658037
217761,30.956448152934023
100148,21.32925070343032
273730,24.60805357415937
214943,23.66942701156125
205894,18.859246718031976
94410,21.130723245019897
51810,18.806632233546484
107705,24.17081486654429
194794,23.03948738339748
275777,19.077943221755447
298254,21.851184788798143
208181,22.456100205449708
260820,18.136024083235352
283368,19.286410785623943
85160,20.888582669155547
193185,25.601794855590235
106320,19.00753040870113
63140,20.014299674579263
21227,18.75558069551959
56644,26.00686763499612
82805,17.95568457308924
58996,22.028665660887306
207353,23.80468385417059
88901,18.57166364559558
179056,14.323991982500697
288267,20.822800897876185
244718,23.852738722595944
94984,23.159070377043502
159806,23.743387627784152
108192,26.492641092086032
153860,24.962583667604484
294081,21.00007609247829
220170,21.98281698181881
55701,33.47328201670541
240494,31.235152018108167
137751,19.607547937090107
5830,21.700267484325927
1757,30.780247480714575
272226,23.59185899131667
77565,17.585725780269385
123594,23.111198993839317
160462,22.346689556547055
56850,20.725112752516793
87718,23.776970665104926
105678,18.99965727623513
218323,21.74451320722431
210686,32.78934816249246
173478,20.998585350422807
59043,22.198839686078664
143291,23.008212347654975
29269,22.283839042922637
217824,20.061890608947063
15068,28.01763925159033
263876,18.850266912061294
26887,29.623566151306235
266576,19.660177056589756
75459,22.296190392203243
22355,24.634475244477542
93716,21.45609390992
27340,55.27210718679964
39260,22.23106607608571
193697,27.11053698338116
